,Unnamed: 0,trajec_objid,timestamp,position_x,position_y,velocity_x,velocity_y,heading_angle,windspeed,windspeed_angle,airvelocity_x,airvelocity_y,heading_angle_x,heading_angle_y,groundspeed,groundspeed_angle,airspeed,airspeed_angle,linear_acceleration,linear_acceleration_angle,thrust,thrust_angle
32241,32241,1562,1664335177.6935322,0.0747248212726507,0.0038585926061711,0.1244999687235246,0.049749467441459,0.3801565147068189,0.4,-3.141592653589793,0.5244999687235247,0.049749467441459,0.9286065696935432,0.3710658145423673,0.1340718155425195,0.3801565147068184,0.5268540848296491,0.0945683050805817,0.5519793936856137,-0.6749628674062781,8.791573455098927e-07,-0.0148643582139245
32242,32242,1562,1664335177.7035336,0.0761084129193097,0.004302357053032,0.1322130574423229,0.0466509117161584,0.3392084035074893,0.4,-3.141592653589793,0.532213057442323,0.0466509117161584,0.9430183573364032,0.3327407064465535,0.1402019975684932,0.3392084035074891,0.5342537281817078,0.0874311158106397,0.6489732454947946,-0.6284629872224894,9.143023260920572e-07,-0.0292930830119511
32243,32243,1562,1664335177.7135346,0.0775674447984779,0.0047380361280048,0.1398241837167676,0.0448464097601162,0.3103688821612147,0.4,-3.141592653589793,0.5398241837167677,0.0448464097601162,0.9522209744052154,0.3054099145456515,0.1468400586367106,0.3103688821612143,0.5416838097948348,0.0828856234440665,0.7325052056034026,-0.6026177053246209,9.45486299535458e-07,-0.0400383226832055
32244,32244,1562,1664335177.7235358,0.0790323648098539,0.0050566957680318,0.1435000865639205,0.0373604492668596,0.2546971852853829,0.4,-3.141592653589793,0.5435000865639206,0.0373604492668596,0.9677396349430474,0.2519523743890847,0.1482837752866923,0.2546971852853828,0.5447826605761336,0.0686325000178673,0.7870489608420886,-0.5963808035151916,9.636643128126713e-07,-0.0576973315881535
32245,32245,1562,1664335177.733537,0.0806566844545978,0.005356121848259,0.1540586003606355,0.0331401298158857,0.2118849224767848,0.4,-3.141592653589793,0.5540586003606356,0.0331401298158857,0.97763624676758,0.2103030408867154,0.1575827419144995,0.2118849224767846,0.5550488274357493,0.0597422244300148,0.8007866506620356,-0.6076722921942433,9.813422953397803e-07,-0.0668648309772976
32246,32246,1562,1664335177.743538,0.0823695259527529,0.0056165032574086,0.1635500313065134,0.0288986103946924,0.1748906408124132,0.4,-3.141592653589793,0.5635500313065134,0.0288986103946924,0.98474557334099,0.1740004476584035,0.1660835404942517,0.1748906408124132,0.5642904991831038,0.0512347052229725,0.7679667404806622,-0.6345362247177923,9.859524816951852e-07,-0.0723947969738022
32247,32247,1562,1664335177.753539,0.084183543161047,0.0058269865690073,0.1734032626369595,0.024265641571099,0.1390347697038802,0.4,-3.141592653589793,0.5734032626369595,0.024265641571099,0.9903502261565948,0.1385872633093738,0.175092869226589,0.1390347697038799,0.5739164773410561,0.0422933966152233,0.688887757963273,-0.6758951191577895,9.80250535986708e-07,-0.0735746823135338
32248,32248,1562,1664335177.7635405,0.0860772006374656,0.005955037205791,0.1821153124140686,0.0174497594252629,0.0955254660309912,0.4,-3.141592653589793,0.5821153124140686,0.0174497594252629,0.9954409111028688,0.0953802521630669,0.1829493949694104,0.0955254660309911,0.5823767947393922,0.0299674912374031,0.5684305118546413,-0.7341653472514776,9.640629911379803e-07,-0.0722012759223818
32249,32249,1562,1664335177.7735417,0.0879606848882789,0.006036043055058,0.1853499572135346,0.0117721144321116,0.0634277108844869,0.4,-3.141592653589793,0.5853499572135346,0.0117721144321116,0.9979891370359014,0.063385190370754,0.1857234215635223,0.0634277108844865,0.5854683211652784,0.0201085308841867,0.4161058861526771,-0.823764657604283,9.333584644615134e-07,-0.0632689522731174
32250,32250,1562,1664335177.7835429,0.0898335442818202,0.0060805286045088,0.1862211906289548,0.0073134525985319,0.0392527619929357,0.4,-3.141592653589793,0.5862211906289548,0.0073134525985319,0.999229709249588,0.0392426827954427,0.1863647456687463,0.0392527619929353,0.586266808655701,0.0124749383481383,0.2491470726873486,-1.0081062655770323,8.96298936661917e-07,-0.0467966847735377
32251,32251,1562,1664335177.793544,0.0916648605925532,0.0060886157346116,0.1842110692723786,0.0032287076713049,0.0175254240783162,0.4,-3.141592653589793,0.5842110692723786,0.0032287076713049,0.999846433686034,0.017524526964206,0.184239362232124,0.0175254240783157,0.5842199911108852,0.0055265553321109,0.1098731754797637,-1.6783953363063078,8.56481269706125e-07,-0.0263449427203399
32252,32252,1562,1664335177.8035452,0.093482353090257,0.0061609697418445,0.1826810634493317,0.0053062793985535,0.0290385206499439,0.4,-3.141592653589793,0.5826810634493317,0.0053062793985535,0.9995784117853326,0.029034439769213,0.1827581121155344,0.0290385206499434,0.582705224194446,0.0091064100983643,0.1369270728203098,-3.017435668845215,8.229233688481204e-07,0.004331096937229
32253,32253,1562,1664335177.8135464,0.0952358322716063,0.0062164368892373,0.1784587867464476,0.005270938050478,0.0295272999158825,0.4,-3.141592653589793,0.5784587867464477,0.005270938050478,0.9995641009515172,0.0295230094838809,0.1785366106851646,0.029527299915882,0.5784828007400947,0.0091117851398861,0.232599591930382,2.934024121523209,7.940182726887417e-07,0.0248571291252347
32254,32254,1562,1664335177.8235474,0.0969296827078683,0.0063590821680486,0.1734550984546992,0.0104218210907276,0.0600115371835671,0.4,-3.141592653589793,0.5734550984546992,0.0104218210907276,0.9981998480530204,0.0599755228983195,0.1737679070909715,0.0600115371835669,0.5735497923446019,0.0181717347303331,0.2900034659899969,2.904499635415952,7.735206512365491e-07,0.0418405191572248
32255,32255,1562,1664335177.8335488,0.0985613532955558,0.0065877735715024,0.1677869247346136,0.0175357281373181,0.1041338430713281,0.4,-3.141592653589793,0.5677869247346137,0.0175357281373181,0.9945829691446292,0.1039457429982265,0.1687007820764468,0.1041338430713276,0.5680576499448764,0.0308745325390657,0.3026673110301017,3.036140286676064,7.604836473673845e-07,0.0443972625649223
32256,32256,1562,1664335177.84355,0.1001714465537447,0.0068525423562769,0.1643209028731097,0.0229165381232482,0.138568342346052,0.4,-3.141592653589793,0.5643209028731098,0.0229165381232482,0.9904147593177426,0.1381253218116723,0.1659112016730282,0.1385683423460514,0.5647860206654164,0.0405867535145058,0.3005043123516891,-2.9304002980438977,7.566397833328978e-07,0.023728733176831
32257,32257,1562,1664335177.8535511,0.1017350842795368,0.0070070827138769,0.1600484621617857,0.0188303775450952,0.1171158114698163,0.4,-3.141592653589793,0.5600484621617857,0.0188303775450952,0.9931497785923192,0.116848266063417,0.1611523917254825,0.1171158114698163,0.5603649374187075,0.0336101030054221,0.3463011606074839,-2.4906679062948007,7.551342124824479e-07,-0.0328029255418347
32258,32258,1562,1664335177.8635526,0.1032958299416626,0.0072894199486036,0.158154011541971,0.0241084482570168,0.151272003199577,0.4,-3.141592653589793,0.558154011541971,0.0241084482570168,0.9885801922928484,0.150695731214374,0.1599809633805821,0.1512720031995769,0.5586744292320491,0.0431663517032225,0.4799569964617619,-2.162214817478529,7.566407995329964e-07,-0.0848919002339101
32259,32259,1562,1664335177.8735535,0.1048326454166241,0.0074046763048409,0.1559589611488076,0.0172841041195719,0.1103742879010367,0.4,-3.141592653589793,0.5559589611488076,0.0172841041195719,0.9939149396454904,0.1101503188806157,0.1569137910377271,0.1103742879010364,0.5562275674010392,0.0310788027704518,0.6877002238161981,-2.018170682287776,7.544248994024117e-07,-0.1726259167888446
32260,32260,1562,1664335177.8835547,0.106415694895388,0.0073697815713076,0.1575416677092914,0.0057563368683918,0.0365222567000782,0.4,-3.141592653589793,0.5575416677092915,0.0057563368683918,0.9993331365137682,0.0365141378859515,0.1576467966016664,0.0365222567000781,0.5575713825567095,0.0103241294456978,0.9537501827694246,-1.995539696239342,7.512527320784569e-07,-0.2816249404673725
32261,32261,1562,1664335177.893556,0.1079558048819948,0.0071754696289064,0.1559365581405191,-0.0082037552073915,-0.0525611130292969,0.4,-3.141592653589793,0.5559365581405191,-0.0082037552073915,0.9986189826838124,-0.0525369148651465,0.1561522070424055,-0.0525611130292963,0.5559970847734992,-0.0147555682140218,1.277189108063296,-2.0368556113478347,7.36725063488559e-07,-0.4153963362074521
32262,32262,1562,1664335177.903557,0.1095177882955952,0.006905590683873,0.1563456303468315,-0.0186085948613007,-0.1184648572635194,0.4,-3.141592653589793,0.5563456303468315,-0.0186085948613007,0.992991241249602,-0.1181879638608555,0.1574491534790203,-0.118464857263519,0.5566567525942044,-0.0334354382780432,1.658355766434505,-2.1054950893800872,7.182174773381587e-07,-0.564245318783984
32263,32263,1562,1664335177.9135582,0.1110584921191578,0.0065261207050543,0.1555817321311495,-0.0291337135634135,-0.1851128518911705,0.4,-3.141592653589793,0.5555817321311496,-0.0291337135634135,0.982915485656976,-0.1840574585712593,0.1582859710742673,-0.1851128518911704,0.5563450676907664,-0.0523902285061994,2.083546651563513,-2.1812663438352407,6.995287458089997e-07,-0.736064477428081
32264,32264,1562,1664335177.9235597,0.1124717096442336,0.0059428461358708,0.1482771928378742,-0.0451674079607513,-0.2956850399252787,0.4,-3.141592653589793,0.5482771928378742,-0.0451674079607513,0.9566027494274852,-0.2913952295213081,0.1550039375557055,-0.2956850399252785,0.5501345062146824,-0.0821950017762062,2.51991212109818,-2.255712643425784,6.881444536313203e-07,-0.9365742492998492
32265,32265,1562,1664335177.9335606,0.1136286828195448,0.0051466148020764,0.130774977796851,-0.0642301138093254,-0.4565424744524747,0.4,-3.141592653589793,0.530774977796851,-0.0642301138093254,0.8975821004720572,-0.4408473351537579,0.1456969537695478,-0.4565424744524745,0.534647158951777,-0.1204263887109049,2.920519426055482,-2.32665136127303,6.854452205755742e-07,-1.1503971683378766
32266,32266,1562,1664335177.9435618,0.1143454484367841,0.0040203064641918,0.0981695668060314,-0.0915062907340637,-0.7502827980089091,0.4,-3.141592653589793,0.4981695668060314,-0.0915062907340637,0.7314960735339567,-0.6818456529189023,0.134203819210896,-0.7502827980089091,0.5065040163074879,-0.181660011192844,3.233007810025029,-2.394717277541597,6.977397315694371e-07,-1.3695161897764394
32267,32267,1562,1664335177.953563,0.1147275053617537,0.0024303138510568,0.0656489733571404,-0.1285050993553858,-1.0984932142296264,0.4,-3.141592653589793,0.4656489733571404,-0.1285050993553858,0.4549384645630506,-0.8905228764389009,0.1443029738542629,-1.0984932142296266,0.4830554077421102,-0.2692676929212486,3.4086720610517407,-2.462371024201385,7.24625606890809e-07,-1.5407923025506116
32268,32268,1562,1664335177.9635642,0.1147208082433557,0.0004663995939541,0.0296047859303409,-0.1662004670472585,-1.3945182257060915,0.4,-3.141592653589793,0.4296047859303409,-0.1662004670472585,0.1753665751059958,-0.984503206869126,0.1688165827065225,-1.3945182257060915,0.4606331157667465,-0.3691349297438191,3.4126657629405446,-2.533918364937825,7.347510472146885e-07,-1.664378442970946
32269,32269,1562,1664335177.973565,0.1142841244672639,-0.0017087256770686,-0.0106780599561554,-0.1950046788930588,-1.625499663588576,0.4,-3.141592653589793,0.3893219400438446,-0.1950046788930588,-0.0546760579960632,-0.9985041455507389,0.1952968145019581,-1.6254996635885754,0.4354289813387343,-0.4643536313347519,3.2348943867603954,-2.6158394443316797,7.041828319965779e-07,-1.7520963648384311
32270,32270,1562,1664335177.9835663,0.1135041518593109,-0.0039769467853319,-0.0475710732082644,-0.2127254674681435,-1.7908031642245923,0.4,-3.141592653589793,0.3524289267917356,-0.2127254674681435,-0.2182362957059681,-0.9758959571780884,0.2179796584907092,-1.7908031642245923,0.4116530978252377,-0.5430610395154957,2.898171561859059,-2.717451590383453,6.273069365604519e-07,-1.7992466092388404
32271,32271,1562,1664335177.9935677,0.1124209340633944,-0.0062232807075215,-0.0813351454641909,-0.2194899633058128,-1.9256725078869927,0.4,-3.141592653589793,0.3186648545358091,-0.2194899633058128,-0.3474742642073603,-0.9376895198910744,0.2340753081375055,-1.925672507886993,0.3869407364291274,-0.6031559722059449,2.4576485143224582,-2.8514207570742927,5.128347895979986e-07,-1.8071834148143109
32272,32272,1562,1664335178.003569,0.1112560152644692,-0.008392748705649,-0.1003593141143921,-0.2179599146783516,-2.0023051698673884,0.4,-3.141592653589793,0.2996406858856079,-0.2179599146783516,-0.4182418140578601,-0.9083357226122896,0.2399552381926794,-2.002305169867388,0.3705280894137338,-0.6288823177397075,1.9881680270651312,-3.032920321168492,3.782351100872403e-07,-1.7126168711221978
32273,32273,1562,1664335178.0135698,0.109887082787501,-0.0104406007722033,-0.1205482799437007,-0.2105435354660023,-2.090793064330838,0.4,-3.141592653589793,0.2794517200562993,-0.2105435354660023,-0.4968773066122094,-0.8678208007266226,0.2426117641910808,-2.090793064330838,0.3498883309985459,-0.6456840822679124,1.5628424584098386,3.00782562066744,2.586061766479093e-07,-1.4788740657198034
32274,32274,1562,1664335178.0235713,0.1084938250388289,-0.0123211977913274,-0.1307445933655772,-0.1980825775749294,-2.1542048228482065,0.4,-3.141592653589793,0.2692554066344228,-0.1980825775749294,-0.5508718274866972,-0.834589857164264,0.2373412232062901,-2.1542048228482065,0.3342681282153539,-0.6342653320327364,1.2294177064321408,2.7031139356526293,1.992704023124977e-07,-0.939016118151642
32275,32275,1562,1664335178.0335724,0.1071772301584378,-0.0140257602346277,-0.13136634402168,-0.1827345414865734,-2.194089078864926,0.4,-3.141592653589793,0.26863365597832,-0.1827345414865734,-0.5837119058159922,-0.8119608432730375,0.2250533914295241,-2.194089078864926,0.3248937576756233,-0.5973386752255806,0.9926974063091394,2.356037302459927,2.385564492558933e-07,-0.4014370549154326
32276,32276,1562,1664335178.0435734,0.1058244560157452,-0.0155882959147034,-0.1332700333451936,-0.1676076685043056,-2.24256123498766,0.4,-3.141592653589793,0.2667299666548064,-0.1676076685043056,-0.6223683924434968,-0.7827244624306164,0.2141336786432209,-2.242561234987659,0.3150193734568135,-0.5610258955807286,0.82043420981803,1.9901065407211989,3.143574681351052e-07,-0.1892636252553544
32277,32277,1562,1664335178.0535748,0.1044659464805466,-0.0170427985573111,-0.1343436155419227,-0.1548358552693293,-2.2854493531705664,0.4,-3.141592653589793,0.2656563844580773,-0.1548358552693293,-0.6553553797986688,-0.7553206777051339,0.2049935343220869,-2.2854493531705664,0.3074857015867932,-0.5277082200403297,0.6805744222487411,1.5920839510598277,3.913111913016715e-07,-0.1477206208654501
32278,32278,1562,1664335178.063576,0.1032011597646633,-0.0184313790961766,-0.1298072063226992,-0.1456852313229363,-2.298623114073937,0.4,-3.141592653589793,0.2701927936773008,-0.1456852313229363,-0.6652486390247189,-0.7466218911040309,0.1951258502580354,-2.298623114073937,0.3069663375368086,-0.4945058614570043,0.5818019027316899,1.1066820091436744,4.700494326086305e-07,-0.1800556809260922
32279,32279,1562,1664335178.0735776,0.1020778737043277,-0.0198212034386049,-0.1198202602850999,-0.141780971046384,-2.272443580804754,0.4,-3.141592653589793,0.2801797397149001,-0.141780971046384,-0.6454767020031476,-0.7637799599172133,0.1856306508248157,-2.2724435808047536,0.3140103983908252,-0.4684645601057209,0.5792817024496266,0.5413669441725752,5.526023560124898e-07,-0.2446961778411264
32280,32280,1562,1664335178.0835786,0.1008599576308818,-0.0212980443687716,-0.1209318640534004,-0.1451456486640253,-2.265441715215037,0.4,-3.141592653589793,0.2790681359465996,-0.1451456486640253,-0.6401130385362125,-0.7682807415886054,0.1889226695490268,-2.265441715215037,0.3145572822663791,-0.4796045225493765,0.700430169162581,0.0670431914686866,6.189040956823717e-07,-0.3319937327274741
32281,32281,1562,1664335178.0935795,0.0997436132083208,-0.0227198039314217,-0.1165182463660142,-0.1431331905922977,-2.2540486468213072,0.4,-3.141592653589793,0.2834817536339858,-0.1431331905922977,-0.6313186093322797,-0.7755235737943473,0.1845633007543542,-2.2540486468213072,0.3175673391464098,-0.4675690654519506,0.8957692415507235,-0.229440148273805,6.866685635157358e-07,-0.3905642007582133
32282,32282,1562,1664335178.1035807,0.0988665192641923,-0.0241871250331064,-0.099469038135773,-0.1454359945637155,-2.1706601167155504,0.4,-3.141592653589793,0.300530961864227,-0.1454359945637155,-0.5645300491278306,-0.8254125172492415,0.1761979513569694,-2.1706601167155504,0.3338719628147511,-0.4507092825534116,1.1059186126485128,-0.396215974139641,7.672052322610619e-07,-0.4310798509729569
32283,32283,1562,1664335178.113582,0.0980551532588001,-0.0258396869737707,-0.0893249922434831,-0.1568915702742339,-2.088368226669336,0.4,-3.141592653589793,0.3106750077565169,-0.1568915702742339,-0.494771523335113,-0.8690230950306509,0.1805378604681388,-2.088368226669336,0.3480429934183803,-0.4676413769047591,1.2932734279343552,-0.48466274194937,8.351175841426201e-07,-0.4742309805384569
32284,32284,1562,1664335178.123583,0.0974996848187467,-0.0275686416264033,-0.0693100180553797,-0.1666986888886017,-1.9648318959886168,0.4,-3.141592653589793,0.3306899819446203,-0.1666986888886017,-0.3839178436652904,-0.9233672559255032,0.180533463601671,-1.9648318959886168,0.3703300109844085,-0.4669170885080907,1.437096827650372,-0.5252197710310755,9.035092817983432e-07,-0.4900896880058651
